id,Will_Buy_EV
669809,0.0009006735825373689
669810,0.038494680157351996
669811,0.0009564108641156423
669812,0.009046344917024813
669813,0.0076564776326487945
669814,0.054482537767303954
669815,0.7106583608816137
669816,0.004432602829679953
669817,0.00036521124977177943
669818,0.0020649799851058894
669819,0.6701364555645937
669820,0.7330285983740263
669821,0.00016998365929185523
669822,0.007738041292730589
669823,0.0555095082313995
669824,0.084272285897764
669825,0.0010873621005586616
669826,0.10306472541794902
669827,0.0010030976129097539
669828,0.0017008769830536782
669829,0.006297653738542654
669830,0.007207801745296437
669831,0.00943353407103195
669832,0.03136234210947734
669833,0.8358017296248474
669834,0.9044374842399902
669835,0.09516579959897647
669836,0.8340293280331673
669837,0.0026181201367997723
669838,0.46656112891637846
669839,0.7735468800462973
669840,0.0799665298034887
669841,0.3399900205173008
669842,0.7521172763983425
669843,0.002131788126324808
669844,0.0006656824070527099
669845,0.019089753126887377
669846,0.0014772419313792094
669847,0.002115652663534492
669848,0.00463988459132281
669849,0.07721510779329752
669850,0.0035154905922809045
669851,0.02609629533007165
669852,0.21967721240836927
669853,0.021299122427612085
669854,0.5362585549731754
669855,0.001973124289484606
669856,0.00262899268162841
669857,0.0015280636583770695
669858,0.6245566727646372
669859,0.007888140856926058
669860,0.6253644674803277
669861,0.03186454048408347
669862,0.030290404702971552
669863,0.055058988097559915
669864,0.02301466917245843
669865,0.04098217073359191
669866,0.0037240345464599617
669867,0.17533205602281612
669868,0.5664576645552417
669869,0.005475722902285521
669870,0.0008324523238875345
669871,0.22138144894470882
669872,0.4801951851031504
669873,0.09870902891094484
669874,0.0020212572584200525
669875,0.00038462617629542043
669876,0.3355325931751926
669877,0.5564629709707191
669878,0.09271633863640413
669879,0.0005156009287236454
669880,0.6266777896234671
669881,0.00015195270752207718
669882,0.0007740916479892115
669883,0.37878868354910955
669884,0.0023004232480504194
669885,0.05373595162582555
669886,0.007245628958511822
669887,0.0059697175828834475
669888,0.007429534343890128
669889,0.005724254268567168
669890,0.012939798097872006
669891,0.027028201688870185
669892,0.3680500580679537
669893,0.003585602774168568
669894,0.8474196638145901
669895,0.7143859207556601
669896,0.04702552714969176
669897,0.2230992622252414
669898,0.2060292595153532
669899,0.026911084612041263
669900,0.5107095933217218
669901,0.34765069355216477
669902,0.038043308464866844
669903,0.6635829606000705
669904,0.010510593507138077
669905,0.00047339325920382877
669906,0.002297400804850476
669907,0.012249242946803091
669908,0.5734713003627115
669909,0.006290119181009016
669910,0.3477122749212027
669911,0.01619526678852206
669912,0.04717416353277187
669913,0.8637902452574213
669914,0.6973164272798811
669915,0.33421235195054555
669916,0.00581172125351987
669917,0.04844879670700311
669918,0.6487026115422185
669919,0.4752846946719828
669920,7.86403770396713e-05
669921,0.22041262868519926
669922,0.3595633464707974
669923,0.011978839309302679
669924,0.02586683107376175
669925,0.029463007518439492
669926,0.012621803249605719
669927,0.012391575929359872
669928,0.07209366134128586
669929,0.33088941757864365
669930,0.014767777313830423
669931,0.011089148369313222
669932,0.7403338958350872
669933,0.012080355623441154
669934,0.0009148785590181621
669935,0.005360836531477103
669936,0.0001030768655637271
669937,0.0003336009455297736
669938,0.9118133433291151
669939,0.0002214246668905608
669940,0.002574510123415652
669941,0.003534595760577631
669942,0.010378539664644987
669943,0.5497690607650786
669944,0.02462622537539605
669945,0.040668467366879645
669946,0.0012703746980647543
669947,0.0016666051293734742
669948,0.31969332272832673
669949,0.0011282672656695973
669950,0.0021647239805486053
669951,0.006261748658578274
669952,0.0005684596238442515
669953,0.47271893758752415
669954,0.635707787172832
669955,0.0009305857287499172
669956,0.008708719710484553
669957,0.024737516457778753
669958,0.04026067983830814
669959,0.002722146002889062
669960,6.036695926287905e-05
669961,0.0023444158738063323
669962,0.02017171041333021
669963,0.30581319864211354
669964,0.01315655588891875
669965,0.44902566370809827
669966,0.8887669356900073
669967,0.028592689219001016
669968,0.056900541007350154
669969,0.0002348570119474549
669970,0.0019399614178540446
669971,0.004243632019309368
669972,0.1749637011999061
669973,0.00353940555334305
669974,0.09067471124806697
669975,0.016908317927346404
669976,0.007190928517232396
669977,0.0031295487325371896
669978,0.14889790161786037
669979,0.0004984625307491402
669980,0.7612956010596944
669981,0.000586183452576121
669982,0.4576210243250699
669983,0.8427538155800145
669984,0.0009070287314917625
669985,0.12157769412170426
669986,0.10960619361910928
669987,0.010679561079003738
669988,0.0001208435525458087
669989,0.10504476638315298
669990,0.00439515826963669
669991,0.7181128833540585
669992,0.010341804174270134
669993,0.0024067209334376677
669994,0.0033777763217420495
669995,0.28349888596965583
669996,0.004539381989780224
669997,0.00022607913448418867
669998,0.029251550873536078
669999,0.009944238795931351
670000,0.015393189187273067
670001,0.02254369122439195
670002,0.0007910036994173083
670003,0.02096146016492518
670004,0.0002477416415596523
670005,0.2795399110573898
670006,0.0408834015294639
670007,0.0038666612833834174
670008,0.0008582843098614698
670009,0.192255170583547
670010,0.000257962281043218
670011,0.015278411294969164
670012,0.0003074148123584817
670013,0.009096234487515495
670014,0.32894258342478805
670015,0.000661477087527225
670016,0.5167831744860246
670017,0.008554140720479626
670018,0.0009763705906647873
670019,0.8399380658046869
670020,0.0331154941390056
670021,0.006983706223357301
670022,0.0006238264499493178
670023,0.0004818240950952766
670024,0.05799206148715538
670025,0.0036655345068488695
670026,0.0004794051937469616
670027,0.008636558155071934
670028,0.007021275175403129
670029,0.0007387939725261574
670030,0.009805563993602504
670031,0.21823791995833422
670032,0.7508308937672049
670033,0.011280733476877233
670034,0.017387035841967886
670035,0.0360083306765738
670036,0.007335439566239171
670037,0.7278591396016139
670038,0.0002262157892759953
670039,0.0007226595375190606
670040,0.0034004300993705477
670041,0.04197097162573908
670042,0.010074503956587641
670043,0.3503452057744445
670044,0.3467862496551454
670045,0.012958546412371031
670046,0.0003452540359129751
670047,0.0029954404597830053
670048,0.32429454890100745
670049,0.00400754367941965
670050,0.0006734594154783035
670051,0.0004292868265823511
670052,0.009365454919794701
670053,0.0031072951597206156
670054,0.041866945951155636
670055,0.007885608355907873
670056,0.12883992044805526
670057,0.025591475794950958
670058,0.006911377181104799
670059,0.023790445027063924
670060,0.4116728527848096
670061,0.0008876888807575887
670062,0.3218557848413381
670063,0.0026401157416747678
670064,0.003579116698988679
670065,0.009113803442084316
670066,0.24366696361024276
670067,0.007669988176758976
670068,0.006459558635643312
670069,0.004975447233890692
670070,0.00807342686812611
670071,0.0002938123275396743
670072,0.0017564340867482996
670073,0.38148010421838596
670074,0.04373644636355769
670075,0.03208417976704558
670076,0.008505515382706804
670077,0.001000432336339269
670078,0.5573684245670284
670079,0.025826710539047344
670080,0.2572585139641193
670081,0.3631283325134103
670082,0.20480991302298202
670083,0.5661799157667635
670084,0.10301317078483915
670085,0.0024437971593488195
670086,0.03647906292001875
670087,0.02113748877103732
670088,0.02670850980276197
670089,0.015678115485459776
670090,0.06460981497586389
670091,0.000665428761206606
670092,0.0015365356923189577
670093,0.42089940695828854
670094,0.00018182247535092555
670095,0.010458036489096567
670096,0.0019303245636854845
670097,0.009076912707723808
670098,0.021464963280573974
670099,0.6894384874158344
670100,0.003227066479481216
670101,0.00047925109575481606
670102,0.01516403121855341
670103,0.1700582636478754
670104,0.0010868528905321525
670105,0.01807304930001129
670106,0.48977659570466714
670107,0.002028636610386775
670108,0.7244165904501632
670109,0.06421364617250379
670110,0.18521384669933827
670111,0.011496783070308405
670112,0.0009132845467773954
670113,0.1456145339415834
670114,0.009766355494840196
670115,0.3144929644275122
670116,0.005545216842115476
670117,0.04889068001892351
670118,0.01132777231356347
670119,0.4497904191065447
670120,0.11225317887300504
670121,0.003196909378060343
670122,0.008440661661206656
670123,0.608767709437124
670124,0.0068897047493499015
670125,0.6642304457979883
670126,0.2574916112492183
670127,0.00228858063473767
670128,0.0006441752783158156
670129,0.02875325442593214
670130,0.0017275717569059084
670131,0.019877064245782377
670132,0.0654235987108239
670133,0.002952721776472679
670134,0.7562371568387571
670135,0.014171793821298916
670136,0.00015917664049824103
670137,0.7350708635936571
670138,0.04210213973396751
670139,0.013769153230948112
670140,0.001012017300514591
670141,0.003913037192489638
670142,0.03514843184537275
670143,0.003306176751308636
670144,0.021046625744674103
670145,0.17898468256334354
670146,0.853826618669984
670147,0.006557233372100577
670148,0.000197379945563823
670149,0.0004928700854380837
670150,0.016253509695855466
670151,0.011032148690081501
670152,0.3146352110694206
670153,0.0007073165025266916
670154,0.048325265383017665
670155,0.0005660492447531554
670156,0.13952408076180975
670157,0.007667220560031407
670158,0.2040261750565504
670159,0.00015731692237574862
670160,0.4942649453572625
670161,0.4336979150583355
670162,0.003963505672678521
670163,0.0336024508049387
670164,0.4566678857905709
670165,0.8513965155161156
670166,0.00017326196203923318
670167,0.3199014469644963
670168,0.004998143686012108
670169,0.7024108660948075
670170,0.002811902599333603
670171,0.009254274841669491
670172,0.29389797380454946
670173,0.616220844868857
670174,0.8961370500955845
670175,0.017267527870779308
670176,0.008829116402519833
670177,0.8570696110924719
670178,0.6823279672309985
670179,0.0006030068165337513
670180,0.3005415501941544
670181,0.6246280750897676
670182,0.012140870812183497
670183,0.026229583945097626
670184,0.04295207369339756
670185,0.006050307102842184
670186,0.13375851875281256
670187,0.0008225041398891988
670188,0.5878107199275197
670189,0.0009255009739869684
670190,0.0014831955613544157
670191,0.20336192209753567
670192,0.006664048531452141
670193,0.0029432786741012745
670194,0.008579874340005789
670195,0.18883114541251345
670196,0.7079782334739078
670197,0.7299840150687456
670198,0.002570533679617857
670199,0.04361483436841444
670200,0.004905271940178358
670201,0.3907291570498928
670202,0.01692028446738203
670203,0.5521080602127441
670204,0.0008936834747691907
670205,0.0005002967763625677
670206,0.08001896183251982
670207,0.003493150676718083
670208,0.2845041790636389
670209,0.3706392782121747
670210,0.005277727782218342
670211,0.24644642067395384
670212,0.45983380290699516
670213,0.4067529211675829
670214,0.03212409021008298
670215,0.00296950689802609
670216,0.014346319960060522
670217,0.0004035729848526917
670218,0.12145269555550546
670219,0.0032604977349733346
670220,0.010583125343607846
670221,0.7874356695744494
670222,0.011351010808847718
670223,0.519198837829692
670224,0.8847478312213368
670225,0.00010804768080328918
670226,0.30189263597057914
670227,0.061099195559247844
670228,0.726128377571181
670229,0.1476681579786947
670230,0.09682966190980408
670231,0.005080973555303301
670232,0.00012328598536210096
670233,0.7716958228646524
670234,0.0009262390305265005
670235,0.009861614015181028
670236,0.44649742343292614
670237,0.009869527829891213
670238,0.00035136796670618114
670239,0.0024755263142142263
670240,0.5961152903892448
670241,0.09525339247648724
670242,0.76806737330952
670243,0.006082697746473582
670244,0.7848098374663596
670245,0.00045565070836192764
670246,0.009977585305768966
670247,0.00011446526596068073
670248,0.0006954016152228213
670249,0.0036203439690577605
670250,0.0007217647460551474
670251,0.00025483123610392803
670252,0.00021003406308030904
670253,0.33307971073491266
670254,0.0686428647060836
670255,0.2800823698837653
670256,0.5774145422011252
670257,0.006817926230587752
670258,0.759712756276147
670259,0.4472995827979136
670260,0.01020302427473508
670261,0.799367923825328
670262,0.39169019239663244
670263,0.7844270116459583
670264,0.7093622834210925
670265,0.00031087378822115277
670266,0.8750728981117997
670267,0.025442167518781655
670268,0.01265760367549489
670269,0.00010336645534848877
670270,0.08821979021484494
670271,0.0005928742162136526
670272,0.001037224137405734
670273,0.5884614555849211
670274,0.715728954185927
670275,0.00034268917955723255
670276,0.6524007936181548
670277,0.34282638048691855
670278,0.003579372935338892
670279,0.0011556484106415104
670280,0.000340648580904251
670281,0.0002606913916102232
670282,0.8115531689193276
670283,0.010866813408020225
670284,0.0052460805504111205
670285,0.005181748393258462
670286,0.0007546596264095523
670287,0.10690076277770526
670288,0.0008029923210214989
670289,0.0003403579604163868
670290,0.010378911103096425
670291,0.14213125408449082
670292,0.0005071414360711393
670293,0.004351125336587427
670294,0.009823133407690693
670295,0.037833942225960225
670296,0.0017005942550329363
670297,0.5059487047702169
670298,0.0004051669493675174
670299,0.004231519316707946
