id,Will_Buy_EV
669806,0.0001170821054929193
669807,0.3898535709267417
669808,0.04196911994837712
669809,0.00032805585665012047
669810,0.054490296545773725
669811,0.0011250112114519048
669812,0.008607647404554589
669813,0.007581933339350292
669814,0.0644546433357602
669815,0.695123843064456
669816,0.0035866597016500747
669817,0.00017475664105622948
669818,0.002679859727740968
669819,0.6162017500793812
669820,0.6539646619876435
669821,8.753590834617152e-05
669822,0.008144328841107842
669823,0.06231319520317073
669824,0.08141741560178278
669825,0.0009665691860220007
669826,0.09382803605941148
669827,0.0007305026848181124
669828,0.00011226007262205857
669829,0.00579126180210274
669830,0.007952280252114207
669831,0.007113516442268034
669832,0.028299990542235663
669833,0.8836984339770653
669834,0.9022459171399682
669835,0.10051514499520707
669836,0.8348079465084991
669837,0.0030038496159157553
669838,0.4764820689307783
669839,0.8290040549982621
669840,0.09649841651789241
669841,0.2935846018162456
669842,0.732298129244291
669843,0.0019296538526657628
669844,0.0006217359512167536
669845,0.024143159164550856
669846,0.0012250582984022526
669847,0.0015407943511864543
669848,0.005046542089741692
669849,0.0831386049364493
669850,0.00017215951296239363
669851,0.022667530598775208
669852,0.20548276022487327
669853,0.008503276583548179
669854,0.5322057396025146
669855,0.0008743168384149465
669856,0.002270968281829233
669857,0.0006273033743822743
669858,0.5850919261300109
669859,0.0069598572040103735
669860,0.6204633274704577
669861,0.017510905091048797
669862,0.02724832913006953
669863,0.04801234869900014
669864,0.039519450551029546
669865,0.04687856734520194
669866,0.004068952942427183
669867,0.15237259449772722
669868,0.5549875046947103
669869,0.004188594519654499
669870,0.0009422908512030307
669871,0.22151937856152193
669872,0.486674452859356
669873,0.10218941516669834
669874,0.0016690829441139616
669875,0.0001577416530771269
669876,0.309925199051015
669877,0.5521916756492313
669878,0.10114644910104606
669879,0.0004189653242181453
669880,0.5635099684260437
669881,6.13208824392746e-05
669882,0.0005315970062096915
669883,0.34351717254346387
669884,0.0012390320529208421
669885,0.06185920682294732
669886,0.004215022778295611
669887,0.007979407122388338
669888,0.011556328375694147
669889,0.0048639798615373745
669890,0.014226645512070129
669891,0.026402673959174835
669892,0.28300970067703546
669893,0.0024649103375271085
669894,0.8720838501023037
669895,0.7189990128473486
669896,0.05915931060976721
669897,0.2577371856309258
669898,0.17354694205225984
669899,0.024529416280266395
669900,0.583179608840772
669901,0.34420828899271766
669902,0.03924388422469597
669903,0.6899578959344089
669904,0.01196695697469745
669905,0.0006123877648009319
669906,0.0020016616014581668
669907,0.0109228687329223
669908,0.554605909310124
669909,0.006013735705541284
669910,0.32088704711604216
669911,0.021474116328413933
669912,0.056020162438415254
669913,0.7740052810096685
669914,0.6858469462720743
669915,0.3138196692657368
669916,0.005368315759763411
669917,0.04834598660656358
669918,0.664577780359572
669919,0.4325751636699266
669920,1.6173158853868132e-05
669921,0.18423678128789955
669922,0.3725619836471056
669923,0.015212743975288111
669924,0.043309245970207584
669925,0.026877437699332537
669926,0.012904894167267464
669927,0.006251567301580837
669928,0.0700373676832134
669929,0.3483184964914802
669930,0.016126196816171723
669931,0.012237723614803502
669932,0.7591088835768267
669933,0.009805582501211703
669934,0.000734615478467752
669935,0.004316916715422498
669936,7.775288136658567e-05
669937,0.00016838172411167893
669938,0.851845163291306
669939,0.00016868020671779787
669940,0.007188177742258853
669941,0.004112657939180893
669942,0.013355591336611563
669943,0.49380266659505795
669944,0.021895893204517146
669945,0.04017158020060737
669946,0.0013054171447830435
669947,0.0015714871933672032
669948,0.34685552235411793
669949,0.0006257093080195115
669950,0.0019662865874956435
669951,0.005212684893703249
669952,0.00055209326681677
669953,0.46966499347925883
669954,0.6039438064043642
669955,0.0004705350474231796
669956,0.008241691840620279
669957,0.020624894236636427
669958,0.03752793111003157
669959,0.0031713003344307285
669960,5.032280059439303e-05
669961,0.001509520075340615
669962,0.022294594349973582
669963,0.3971422269314865
669964,0.015839922339424016
669965,0.9887707738486677
669966,0.9072406944261162
669967,0.020261803103711947
669968,0.06244991205615084
669969,0.00011576218046488786
669970,0.0017636771521397187
669971,0.006848363225795294
669972,0.05836147286577626
669973,0.003583847532903932
669974,0.009123312863798678
669975,0.01688562333285145
669976,0.006897529206842069
669977,0.0012968300420281983
669978,0.15324345863003122
669979,0.0006504718916368369
669980,0.9371039584846081
669981,0.0003497920571402079
669982,0.4963945642423546
669983,0.8591738291060826
669984,0.00080149027586092
669985,0.039102549983686494
669986,0.1199690859421749
669987,0.010395752875255803
669988,5.681007499831171e-05
669989,0.13102560600868804
669990,0.004226922513912353
669991,0.7295839361406137
669992,0.013247773199981912
669993,0.0018405965052650118
669994,0.0025067469957310426
669995,0.3193684303977768
669996,0.006578117742498643
669997,0.00014406130772437386
669998,0.034800381785499754
669999,0.011239456177982974
670000,0.01708299968790843
670001,0.02128297670184199
670002,0.0006653635824647957
670003,0.01039071444198366
670004,0.00017078648698806234
670005,0.021232111326411635
670006,0.04275306781043145
670007,0.0020956883465182707
670008,0.0005641899261720169
670009,0.2215021579951262
670010,0.00027253986651766033
670011,0.01658191409913841
670012,0.0003622391199690227
670013,0.008890926534579258
670014,0.24242778984172186
670015,0.00038058071457628214
670016,0.35595446136720216
670017,0.008327162632345881
670018,0.0007752739061809305
670019,0.8523462117658669
670020,0.01765553343097433
670021,0.006909231295062632
670022,0.00030423630004879185
670023,0.0003069159312765026
670024,0.05793309438444903
670025,0.003961163640329346
670026,0.00020370691394436247
670027,0.010959761429111826
670028,0.010015892853534571
670029,9.376212896967191e-05
670030,0.010298262991631835
670031,0.27388989249846674
670032,0.9112064053949186
670033,0.010010872149780112
670034,0.015758775663310243
670035,0.03657035455429827
670036,0.005469595984253364
670037,0.6979225261838133
670038,0.0001900636919348615
670039,0.0006621948387730483
670040,0.0025782979591211417
670041,0.045292338213879034
670042,0.01040574946547216
670043,0.3344912769791769
670044,0.34441862225061726
670045,0.012541831023353173
670046,0.00012037110488779244
670047,0.0017659148167487326
670048,0.3323652383992958
670049,0.003805176393997452
670050,0.0008574384757214189
670051,7.770213173403053e-05
670052,0.008301487984593209
670053,0.002073090812250884
670054,0.06398798690302669
670055,0.0032021123605811743
670056,0.47426165543704935
670057,0.0289013809500152
670058,0.006737470887890493
670059,0.020315776014226142
670060,0.377802280277535
670061,0.00045377589024465074
670062,0.31337882987686777
670063,0.0026469132289183087
670064,0.0040068851360803345
670065,0.007913621931000784
670066,0.3487973051602423
670067,0.004636249629464792
670068,0.007004728434560812
670069,0.0039955374954353876
670070,0.007440306846888455
670071,0.0001665954803047422
670072,0.0016769893091050903
670073,0.3974163438868566
670074,0.012548762061841797
670075,0.025871630201562603
670076,0.0106627551825261
670077,0.0008218347147375165
670078,0.5215724613024241
670079,0.019974062471723786
670080,0.2958725813159172
670081,0.3257960070877586
670082,0.1834259465035838
670083,0.5273677936728495
670084,0.12007361798251608
670085,0.0024377877220563534
670086,0.035732862908738464
670087,0.027959090306930032
670088,0.027690197892599182
670089,0.01476583253735234
670090,0.06566014172367551
670091,0.0006235026367240409
670092,0.001794538334364084
670093,0.48349257581438
670094,9.745044855371428e-05
670095,0.00737967974561806
670096,0.0018895918773670023
670097,0.006760754573085894
670098,0.02978340670406286
670099,0.7437393332771595
670100,0.003487537786730931
670101,4.243541984925857e-05
670102,0.014609008841095256
670103,0.1704081279353537
670104,0.0010449528783654162
670105,0.01528788725087861
670106,0.5427750842623711
670107,0.002002077000791629
670108,0.5055154837605489
670109,0.0799327135665591
670110,0.191927098247602
670111,0.0065761958058331476
670112,0.0005988334661261083
670113,0.27485882600670936
670114,0.005272194536754031
670115,0.3360541153136156
670116,0.004144662486341245
670117,0.04110936778942539
670118,0.010913357033203789
670119,0.47098173825331435
670120,0.005822263985377611
670121,0.0026906609947072832
670122,0.0098279696833847
670123,0.6089233502466932
670124,0.006218364131711655
670125,0.5225801683991581
670126,0.21377124533713107
670127,0.002223133759447079
670128,0.0005040331140983944
670129,0.03296399896870481
670130,0.0012637243687856142
670131,0.015708250995537847
670132,0.05846557059752433
670133,0.0005947067007967147
670134,0.7068873610237341
670135,0.012910911866666019
670136,0.00011191321428770756
670137,0.6972122331985982
670138,0.04728355716817364
670139,0.009386025925598358
670140,0.0005173134471942084
670141,0.0033381594311773146
670142,0.03522402703765977
670143,0.0045588057708002725
670144,0.01965119638882676
670145,0.23118958265762835
670146,0.8716440872994615
670147,0.00679444805205088
670148,0.00014077037781858346
670149,0.00043753537601059757
670150,0.018543019319567915
670151,0.014011195791915114
670152,0.19907146051352692
670153,0.0005825350377100751
670154,0.044794421361104196
670155,0.0002808641320900437
670156,0.06971358736702733
670157,0.007957217794813889
670158,0.18216720774048592
670159,9.583911471478224e-05
670160,0.537090301548306
670161,0.20868560755148197
670162,0.0016024901155855839
670163,0.026595214183944706
670164,0.46788891872428995
670165,0.8469194756074038
670166,2.175609294665212e-05
670167,0.31193864831285495
670168,0.000994144280404308
670169,0.7398331275664297
670170,0.001468587984029531
670171,0.002349847503076661
670172,0.32171378760529745
670173,0.6885515498147291
670174,0.8343105281054188
670175,0.018869627251815853
670176,0.004707979260904035
670177,0.8761221043917958
670178,0.691165822523309
670179,0.00041703649991541014
670180,0.4020096548295149
670181,0.40762986735856693
670182,0.008901366645472534
670183,0.02707802180397428
670184,0.02318278447618674
670185,0.006607372058281186
670186,0.1372663238485898
670187,0.0007109278295564837
670188,0.5310420936628375
670189,0.0007007177959245471
670190,0.001200810007654854
670191,0.1973404420056957
670192,0.009502198295355927
670193,0.002675558233824778
670194,0.008166614319160896
670195,0.20075678419173237
670196,0.687323669212677
670197,0.6623443139409294
670198,0.003921077593081469
670199,0.0618715654449317
670200,0.004478683338361175
670201,0.47878626059260976
670202,0.0187437981730167
670203,0.43663732962881396
670204,0.0005345882049524354
670205,0.0004076724408521743
670206,0.10688877532729084
670207,0.0019871473401922185
670208,0.3153380694681025
670209,0.3823082535233863
670210,0.004987362318427232
670211,0.3002633474248568
670212,0.4338973566462088
670213,0.39176919396128207
670214,0.03408168583134512
670215,0.00278994425840738
670216,0.018495204979505672
670217,0.0002413982001197046
670218,0.08570200871786476
670219,0.002852224835528891
670220,0.003127010447727244
670221,0.6718275611958255
670222,0.01854676698251566
670223,0.2434851378753169
670224,0.882525355798873
670225,6.365489600681968e-05
670226,0.3340034887128997
670227,0.05304980971596526
670228,0.7669693367362562
670229,0.1278373364809255
670230,0.04804365897896032
670231,0.004647314158051515
670232,6.491436539648364e-05
670233,0.7775346795534351
670234,0.0012091337266879872
670235,0.007286973873738223
670236,0.39732872217030935
670237,0.005676148218885311
670238,0.00028211825370129547
670239,0.0021793751449712055
670240,0.60398191741251
670241,0.1050032940214723
670242,0.910334179601065
670243,0.005670006020367816
670244,0.8040830517721403
670245,0.00018155391055600824
670246,0.011308072106236943
670247,6.969846435042669e-05
670248,5.658822204896264e-05
670249,0.0033130794695375595
670250,0.0005650863385578409
670251,0.0003035480639491602
670252,0.00014497218073609053
670253,0.3232724836243498
670254,0.026655907719922385
670255,0.2309285407989653
670256,0.589754946868456
670257,0.00789286363377181
670258,0.7741219806784566
670259,0.4077699042305627
670260,0.012270714428250321
670261,0.7653299508879616
670262,0.3333205406312836
670263,0.7812442157817713
670264,0.712299964930171
670265,0.00015268306315656285
670266,0.8798686849202879
670267,0.023526890304107016
670268,0.00863129403897068
670269,1.18238917956327e-05
670270,0.09275406411998732
670271,0.0003652190078317544
670272,0.00014408879769469131
670273,0.44051853291576526
670274,0.5131072263332797
670275,0.00023494195597368507
670276,0.7042588119470331
670277,0.34800460351719886
670278,0.003031305341823262
670279,0.00044978024368736986
670280,4.590866617461244e-05
670281,0.0001977512438890374
670282,0.8707255792687462
670283,0.01244075147053306
670284,0.003226334961019738
670285,0.004868499892463354
670286,0.0006880778616059882
670287,0.11591084163365098
670288,0.0005103967268024843
670289,0.00012670211795581698
670290,0.01718602686678891
670291,0.14610035821371878
670292,0.00025271254205768356
670293,0.005214112943140446
670294,0.011624184235771993
670295,0.046602792329304046
670296,0.0016250376621928715
670297,0.5095084523337654
